Sample_ID,True_Label,Predicted_Label,Confidence_Class0,Confidence_Class1
1869,0,0,0.995102,0.004898
1870,0,0,0.999933,0.000066
1871,0,0,0.979664,0.020336
1872,0,0,0.989843,0.010156
1873,0,0,0.916154,0.083846
1874,0,0,0.963259,0.036741
1875,0,0,0.934743,0.065257
1876,0,0,0.999946,0.000054
1877,0,0,0.999898,0.000102
1878,0,0,0.998925,0.001075
1879,0,0,0.831278,0.168722
1880,0,0,0.998583,0.001417
1881,0,0,0.997553,0.002447
1882,0,0,0.990281,0.009719
1883,0,0,0.974571,0.025429
1884,0,0,0.996634,0.003366
1885,0,0,0.872542,0.127458
1886,0,0,0.878536,0.121464
1887,0,0,0.998874,0.001126
1888,0,0,0.999017,0.000983
1889,0,0,0.995514,0.004486
1890,0,0,0.924114,0.075886
1891,0,0,0.989289,0.010711
1892,0,0,0.999120,0.000880
1893,0,0,0.957915,0.042085
1894,0,0,0.999179,0.000821
1895,0,0,0.938066,0.061934
1896,0,0,0.911128,0.088872
1897,0,0,0.999869,0.000132
1898,0,0,0.999699,0.000301
1899,0,0,0.999980,0.000020
1900,0,0,0.983418,0.016582
1901,0,0,0.999557,0.000443
1902,0,0,0.997759,0.002241
1903,0,0,0.986779,0.013221
1904,0,0,0.999690,0.000310
1905,0,0,0.999969,0.000031
1906,0,0,0.999388,0.000612
1907,0,0,0.999715,0.000285
1908,0,0,0.956868,0.043132
1909,0,0,0.994420,0.005580
1910,0,0,0.952975,0.047025
1911,0,0,0.955683,0.044317
1912,0,0,0.982744,0.017256
1913,0,0,0.999180,0.000820
1914,0,0,0.998055,0.001945
1915,0,0,0.999997,0.000002
1916,0,0,0.999815,0.000185
1917,0,0,0.999993,0.000007
1918,0,0,0.999884,0.000116
1919,0,0,0.999834,0.000166
1920,0,0,0.999985,0.000015
1921,0,0,0.999991,0.000009
1922,0,0,0.999992,0.000008
1923,0,0,1.000000,0.000000
1924,0,0,0.999999,0.000001
1925,0,0,1.000000,0.000000
1926,0,0,0.995129,0.004871
1927,0,0,0.996428,0.003572
1928,0,0,0.999444,0.000556
1929,0,0,0.999994,0.000006
1930,0,0,0.997793,0.002207
1931,0,0,0.999994,0.000006
1932,0,0,0.993850,0.006150
1933,0,0,0.997164,0.002836
1934,0,0,0.999977,0.000023
1935,0,0,0.999743,0.000257
1936,0,0,0.999936,0.000064
1937,0,0,0.999777,0.000223
1938,0,0,0.999976,0.000024
1939,0,0,0.994582,0.005418
1940,0,0,1.000000,0.000000
1941,0,0,0.999999,0.000001
1942,0,0,0.968276,0.031724
1943,0,0,0.999853,0.000146
1944,0,0,0.996586,0.003414
1945,0,0,0.992415,0.007585
1946,0,0,0.999997,0.000003
1947,0,0,0.999995,0.000005
1948,0,0,0.999997,0.000003
1949,0,0,1.000000,0.000000
1950,0,0,0.989372,0.010628
1951,0,0,0.999932,0.000068
1952,0,0,0.999993,0.000007
1953,0,0,0.999125,0.000875
1954,0,0,0.996546,0.003454
1955,0,0,0.998063,0.001937
1956,0,0,0.999777,0.000223
1957,0,0,0.999980,0.000020
1958,0,0,0.999883,0.000117
1959,0,0,0.961688,0.038312
1960,0,0,1.000000,0.000000
1961,0,0,0.999233,0.000767
1962,0,0,0.992310,0.007690
1963,0,0,0.999979,0.000020
1964,0,0,0.998045,0.001955
1965,0,0,1.000000,0.000000
1966,0,0,0.957094,0.042906
1967,0,0,0.999999,0.000001
1968,0,0,0.991624,0.008376
1969,0,0,0.999959,0.000041
1970,0,0,0.996276,0.003724
1971,0,0,0.999982,0.000018
1972,0,0,0.999723,0.000277
1973,0,0,0.999112,0.000888
1974,0,0,0.996034,0.003966
1975,0,0,0.961202,0.038798
1976,0,0,0.992323,0.007677
1977,0,0,0.999241,0.000760
1978,0,0,0.999696,0.000304
1979,0,0,0.999417,0.000583
1980,0,0,0.996762,0.003238
1981,0,0,0.999967,0.000033
1982,0,0,0.999183,0.000816
1983,0,0,0.998907,0.001093
1984,0,0,0.999821,0.000179
1985,0,0,0.999038,0.000963
1986,0,0,0.828635,0.171365
1987,0,0,0.968468,0.031532
1988,0,0,1.000000,0.000000
1989,0,0,0.999961,0.000039
1990,0,0,1.000000,0.000000
1991,0,0,0.999987,0.000013
1992,0,0,0.970011,0.029989
1993,0,0,0.951153,0.048847
1994,0,0,1.000000,0.000000
1995,0,0,0.999996,0.000004
1996,0,0,0.999994,0.000006
1997,0,0,0.995736,0.004264
1998,0,0,0.964696,0.035304
1999,0,0,0.999702,0.000298
2000,0,0,0.999984,0.000016
2001,0,0,0.998828,0.001172
2002,0,0,1.000000,0.000000
2003,0,0,1.000000,0.000000
2004,0,0,0.999999,0.000001
2005,0,0,0.968082,0.031917
2006,0,0,1.000000,0.000000
2007,0,0,0.997217,0.002783
2008,0,0,1.000000,0.000000
2009,0,0,0.998505,0.001495
2010,0,0,0.999412,0.000588
2011,0,0,0.999449,0.000551
2012,0,0,0.900947,0.099053
2013,0,0,0.997235,0.002765
2014,0,0,0.999897,0.000102
2015,0,0,0.999999,0.000001
2016,0,1,0.010013,0.989987
2017,0,0,0.990260,0.009740
2018,0,0,0.999995,0.000005
2019,0,0,0.954428,0.045572
2020,0,0,1.000000,0.000000
2021,0,0,0.981415,0.018585
2022,0,0,0.997226,0.002774
2023,0,0,0.958452,0.041548
2024,0,0,1.000000,0.000000
2025,0,0,1.000000,0.000000
2026,0,0,0.967391,0.032609
2027,0,0,0.984931,0.015069
2028,0,0,0.999987,0.000013
2029,0,0,0.969646,0.030354
2030,0,0,0.965339,0.034661
2031,0,0,0.991190,0.008810
2032,0,0,0.992111,0.007889
2033,0,0,0.959252,0.040748
2034,0,0,0.985560,0.014440
2035,0,0,0.977026,0.022974
2036,0,0,0.960848,0.039152
2037,0,0,0.957166,0.042833
2038,0,0,0.999887,0.000113
2039,0,0,0.979149,0.020851
2040,0,0,0.956872,0.043128
2041,0,0,0.946373,0.053627
2042,0,0,0.982420,0.017580
2043,0,0,0.996323,0.003677
2044,0,0,0.964201,0.035799
2045,0,0,0.999906,0.000094
2046,0,0,0.998838,0.001162
2047,0,0,0.964647,0.035353
2048,0,0,0.810624,0.189376
2049,0,0,0.999132,0.000868
2050,0,0,0.979979,0.020021
2051,0,0,0.999304,0.000696
2052,0,0,0.382039,0.617961
2053,0,0,0.997256,0.002744
2054,0,0,0.999960,0.000040
2055,0,0,0.997937,0.002063
2056,0,0,0.999689,0.000311
2057,0,0,0.999999,0.000001
2058,0,0,0.998080,0.001920
2059,0,0,0.986710,0.013289
2060,0,0,0.981344,0.018656
2061,0,0,0.950442,0.049558
2062,0,0,0.999772,0.000229
2063,0,0,0.987578,0.012422
2064,0,0,0.998389,0.001611
2065,0,0,0.998503,0.001497
2066,0,0,0.976757,0.023243
2067,0,0,0.801857,0.198143
2068,0,0,0.999658,0.000342
2069,0,0,0.999992,0.000008
2070,0,0,1.000000,0.000000
2071,0,0,1.000000,0.000000
2072,0,0,0.999826,0.000174
2073,0,0,0.999977,0.000023
2074,0,0,1.000000,0.000000
2075,0,0,1.000000,0.000000
2076,0,0,0.999999,0.000001
2077,0,0,1.000000,0.000000
2078,0,0,1.000000,0.000000
2079,0,0,0.999982,0.000018
2080,0,0,1.000000,0.000000
2081,0,0,1.000000,0.000000
2082,0,0,0.999999,0.000001
2083,0,0,0.999982,0.000018
2084,0,0,1.000000,0.000000
2085,0,0,1.000000,0.000000
2086,0,0,0.999818,0.000182
2087,0,0,0.999983,0.000017
2088,0,0,0.999987,0.000013
2089,0,0,0.999959,0.000041
2090,0,0,0.905924,0.094076
2091,0,0,0.999941,0.000059
2092,0,0,0.990424,0.009576
2093,0,0,0.999980,0.000020
2094,0,0,1.000000,0.000000
2095,0,0,1.000000,0.000000
2096,0,0,0.999985,0.000015
2097,0,0,1.000000,0.000000
2098,0,0,0.999781,0.000219
2099,0,0,0.906466,0.093534
2100,0,0,1.000000,0.000000
2101,0,0,1.000000,0.000000
2102,0,0,0.999998,0.000002
2103,0,0,0.999997,0.000003
2104,0,0,0.999911,0.000089
2105,0,0,0.999869,0.000131
2106,0,0,0.999999,0.000001
2107,0,0,1.000000,0.000000
2108,0,0,0.999903,0.000097
2109,0,0,1.000000,0.000000
2110,0,0,1.000000,0.000000
2111,0,0,1.000000,0.000000
2112,0,0,0.999997,0.000003
2113,0,0,1.000000,0.000000
2114,0,0,0.999999,0.000001
2115,0,0,0.999997,0.000003
2116,0,0,1.000000,0.000000
2117,0,0,0.999998,0.000002
2118,0,0,1.000000,0.000000
2119,0,0,1.000000,0.000000
2120,0,0,0.999958,0.000042
2121,0,0,1.000000,0.000000
2122,0,0,1.000000,0.000000
2123,0,0,1.000000,0.000000
2124,0,0,1.000000,0.000000
2125,0,0,1.000000,0.000000
2126,0,0,1.000000,0.000000
2127,0,0,1.000000,0.000000
2128,0,0,1.000000,0.000000
2129,0,0,0.999875,0.000125
2130,0,0,1.000000,0.000000
2131,0,0,1.000000,0.000000
2132,0,0,1.000000,0.000000
2133,0,0,0.999996,0.000004
2134,0,0,1.000000,0.000000
2135,0,0,1.000000,0.000000
2136,0,0,0.999996,0.000004
2137,0,0,1.000000,0.000000
2138,0,0,0.999990,0.000010
2139,0,0,1.000000,0.000000
2140,0,0,1.000000,0.000000
2141,0,0,0.999999,0.000001
2142,0,0,1.000000,0.000000
2143,0,0,0.999996,0.000004
2144,0,0,1.000000,0.000000
2145,0,0,0.999999,0.000001
2146,0,0,1.000000,0.000000
2147,0,0,0.758853,0.241147
2148,0,0,1.000000,0.000000
2149,0,0,0.999964,0.000036
2150,0,0,1.000000,0.000000
2151,0,0,1.000000,0.000000
2152,0,0,0.999997,0.000003
2153,0,0,1.000000,0.000000
2154,0,0,0.923986,0.076014
2155,0,0,1.000000,0.000000
2156,0,0,1.000000,0.000000
2157,0,0,0.999964,0.000036
2158,0,0,0.999998,0.000002
2159,0,0,0.999896,0.000104
2160,0,0,1.000000,0.000000
2161,0,0,1.000000,0.000000
2162,0,0,0.999999,0.000001
2163,0,0,1.000000,0.000000
2164,0,0,1.000000,0.000000
2165,0,0,0.998382,0.001618
2166,0,0,1.000000,0.000000
2167,0,0,1.000000,0.000000
2168,0,0,1.000000,0.000000
2169,0,0,0.999999,0.000001
2170,0,0,0.999706,0.000294
2171,0,0,1.000000,0.000000
2172,0,0,0.999999,0.000001
2173,0,0,0.999999,0.000001
2174,0,0,1.000000,0.000000
2175,0,0,1.000000,0.000000
2176,0,0,0.997377,0.002623
2177,0,0,0.594928,0.405072
2178,0,0,1.000000,0.000000
2179,0,0,1.000000,0.000000
2180,0,0,0.999926,0.000074
2181,0,0,0.999952,0.000048
2182,0,0,1.000000,0.000000
2183,0,0,0.999998,0.000002
2184,0,0,0.999999,0.000001
2185,0,0,1.000000,0.000000
2186,0,0,0.999947,0.000053
2187,0,0,0.940199,0.059801
2188,0,0,1.000000,0.000000
2189,0,0,1.000000,0.000000
2190,0,0,1.000000,0.000000
2191,0,0,0.999991,0.000009
2192,0,0,1.000000,0.000000
2193,0,0,0.997560,0.002440
2194,0,0,0.999995,0.000005
2195,0,0,0.999997,0.000003
2196,0,0,1.000000,0.000000
2197,0,0,1.000000,0.000000
2198,0,0,0.999936,0.000064
2199,0,0,0.999999,0.000001
2200,0,0,0.999982,0.000018
2201,0,0,0.999999,0.000001
2202,0,0,0.999990,0.000009
2203,0,0,1.000000,0.000000
2204,0,0,0.983525,0.016475
2205,0,0,1.000000,0.000000
2206,0,0,1.000000,0.000000
2207,0,0,0.999998,0.000002
2208,0,0,0.999999,0.000001
2209,0,0,0.999459,0.000541
2210,0,0,1.000000,0.000000
2211,0,0,0.999997,0.000003
2212,0,0,1.000000,0.000000
2213,0,0,0.999974,0.000026
2214,0,0,0.999998,0.000002
2215,0,0,1.000000,0.000000
2216,0,0,0.999997,0.000003
2217,0,0,1.000000,0.000000
2218,0,0,0.999974,0.000026
2219,0,0,0.999999,0.000001
2220,0,0,0.999999,0.000001
2221,0,0,1.000000,0.000000
2222,0,0,1.000000,0.000000
2223,0,0,0.999975,0.000025
2224,0,0,1.000000,0.000000
2225,0,0,0.999992,0.000008
2226,0,0,1.000000,0.000000
2227,0,0,0.999951,0.000049
2228,0,0,0.999991,0.000009
2229,0,0,0.999944,0.000056
2230,0,0,1.000000,0.000000
2231,0,0,0.999902,0.000098
2232,0,0,0.999994,0.000006
2233,0,0,0.999999,0.000001
2234,0,0,0.999995,0.000005
2235,0,0,0.999933,0.000067
2236,0,0,0.997795,0.002205
2237,0,0,1.000000,0.000000
2238,0,0,0.999821,0.000179
2239,0,0,0.999989,0.000011
2240,0,0,0.999999,0.000001
2241,0,0,0.999501,0.000499
2242,0,0,1.000000,0.000000
2243,0,0,0.999999,0.000001
2244,0,0,1.000000,0.000000
2245,0,0,0.999996,0.000004
2246,0,0,0.999996,0.000004
2247,0,0,0.999998,0.000002
2248,0,0,0.990698,0.009302
2249,0,0,1.000000,0.000000
2250,0,0,0.999913,0.000087
2251,0,0,0.999581,0.000419
2252,0,0,0.999998,0.000002
2253,0,0,1.000000,0.000000
2254,0,0,0.999974,0.000026
2255,0,0,0.999766,0.000234
2256,0,0,1.000000,0.000000
2257,0,0,0.999988,0.000012
2258,0,0,0.999618,0.000382
2259,0,0,0.999726,0.000274
2260,0,0,1.000000,0.000000
2261,0,0,0.999969,0.000031
2262,0,0,0.999999,0.000001
2263,0,0,0.999420,0.000580
2264,0,0,0.999813,0.000187
2265,0,0,1.000000,0.000000
2266,0,0,1.000000,0.000000
2267,0,0,0.999419,0.000581
2268,0,0,0.999999,0.000001
2269,0,0,0.999995,0.000006
2270,0,0,1.000000,0.000000
2271,0,0,1.000000,0.000000
2272,0,0,0.999998,0.000002
2273,0,0,0.999999,0.000001
2274,0,0,1.000000,0.000000
2275,0,0,0.999971,0.000029
2276,0,0,1.000000,0.000000
2277,0,0,0.977846,0.022154
2278,0,0,0.977234,0.022766
2279,0,0,0.999714,0.000286
2280,0,0,0.983096,0.016904
2281,0,0,0.869398,0.130602
2282,0,0,0.998600,0.001400
2283,0,0,0.793427,0.206573
2284,0,0,0.986424,0.013576
2285,0,0,0.999909,0.000091
2286,0,0,0.999917,0.000083
2287,0,0,0.999700,0.000300
2288,0,0,0.998639,0.001361
2289,0,0,0.992890,0.007110
2290,0,0,0.987397,0.012603
2291,0,0,0.995704,0.004296
2292,0,0,0.988079,0.011921
2293,0,0,0.999837,0.000163
2294,0,0,0.991470,0.008530
2295,0,0,0.997633,0.002367
2296,0,0,0.999213,0.000787
2297,0,0,0.979055,0.020945
2298,0,0,0.975940,0.024060
2299,0,0,0.987729,0.012271
2300,0,0,0.986830,0.013170
2301,0,0,0.997262,0.002738
2302,0,0,0.991285,0.008715
2303,0,0,0.989665,0.010335
2304,0,0,0.999471,0.000529
2305,0,0,0.785480,0.214520
2306,0,0,0.980744,0.019256
2307,0,0,0.843805,0.156195
2308,0,0,0.994000,0.006000
2309,0,0,0.998030,0.001970
2310,0,0,0.999782,0.000218
2311,0,0,0.823923,0.176077
2312,0,0,0.999988,0.000012
2313,0,0,0.999994,0.000006
2314,0,0,0.999989,0.000011
2315,0,0,0.983699,0.016301
2316,0,0,0.981088,0.018912
2317,0,0,0.998497,0.001503
2318,0,0,0.935699,0.064301
2319,0,0,0.991740,0.008260
2320,0,0,0.999945,0.000055
2321,0,0,0.780406,0.219594
2322,0,0,0.998960,0.001040
2323,0,0,0.999893,0.000107
2324,0,0,0.994073,0.005927
2325,0,0,0.990415,0.009585
2326,0,0,0.976358,0.023642
2327,0,0,0.999891,0.000109
2328,0,0,0.999999,0.000001
2329,0,0,0.932927,0.067072
2330,0,0,0.982096,0.017904
2331,0,0,0.999895,0.000105
2332,0,0,0.993663,0.006337
2333,0,0,0.999932,0.000068
2334,0,0,0.996823,0.003177
2335,0,0,0.999999,0.000001
2336,0,0,0.948471,0.051529
2337,0,0,0.999952,0.000048
2338,0,0,0.999954,0.000045
2339,0,0,0.999986,0.000014
2340,0,0,0.979324,0.020676
2341,0,0,0.999992,0.000008
2342,0,0,0.993289,0.006711
2343,0,0,0.999979,0.000021
2344,0,0,0.999739,0.000261
2345,0,0,0.999959,0.000041
2346,0,0,1.000000,0.000000
2347,0,0,0.999999,0.000001
2348,0,0,0.962289,0.037711
2349,0,0,0.999996,0.000004
2350,0,0,0.999697,0.000303
2351,0,0,1.000000,0.000000
2352,0,0,0.999977,0.000023
2353,0,0,1.000000,0.000000
2354,0,0,1.000000,0.000000
2355,0,0,0.999992,0.000007
2356,0,0,0.999828,0.000172
2357,0,0,0.999730,0.000270
2358,0,0,0.991597,0.008403
2359,0,0,0.977913,0.022087
2360,0,0,0.974413,0.025587
2361,0,0,0.999750,0.000250
2362,0,0,0.999408,0.000592
2363,0,0,0.999524,0.000477
2364,0,0,0.984766,0.015234
2365,0,0,0.999883,0.000117
2366,0,0,0.887415,0.112585
2367,0,0,0.999934,0.000066
2368,0,0,0.999979,0.000021
2369,0,0,1.000000,0.000000
2370,0,0,0.999009,0.000991
2371,0,0,0.999918,0.000082
2372,0,0,1.000000,0.000000
2373,0,0,1.000000,0.000000
2374,0,0,0.999998,0.000002
2375,0,0,1.000000,0.000000
2376,0,0,0.999907,0.000093
2377,0,0,0.999999,0.000001
2378,0,0,1.000000,0.000000
2379,0,0,0.999957,0.000043
2380,0,0,0.966135,0.033865
2381,0,0,0.999986,0.000014
2382,0,0,0.999968,0.000032
2383,0,0,0.999874,0.000126
2384,0,0,0.997342,0.002658
2385,0,0,0.891386,0.108614
2386,0,0,1.000000,0.000000
2387,0,0,0.999998,0.000002
2388,0,0,1.000000,0.000000
2389,0,0,1.000000,0.000000
2390,0,0,0.999999,0.000001
2391,0,0,0.999999,0.000001
2392,0,0,0.999352,0.000648
2393,0,0,0.999934,0.000066
2394,0,0,1.000000,0.000000
2395,0,1,0.088676,0.911323
2396,0,0,0.999928,0.000072
2397,0,0,0.999962,0.000038
2398,0,0,1.000000,0.000000
2399,0,0,0.999922,0.000078
2400,0,0,0.999787,0.000213
2401,0,0,0.999960,0.000040
2402,0,0,0.827685,0.172315
2403,0,0,0.999309,0.000691
2404,0,0,0.964817,0.035183
2405,0,0,0.999858,0.000142
2406,0,0,0.998383,0.001617
2407,0,0,0.999639,0.000361
2408,0,0,0.999984,0.000016
2409,0,0,0.999969,0.000031
2410,0,0,0.548044,0.451956
2411,0,0,0.974885,0.025115
2412,0,0,0.851988,0.148011
2413,0,0,0.999894,0.000106
2414,0,0,0.999831,0.000169
2415,0,0,0.998248,0.001752
2416,0,0,0.945559,0.054441
2417,0,0,0.999414,0.000586
2418,0,0,0.999997,0.000003
2419,0,0,0.969860,0.030140
2420,0,0,0.999930,0.000070
2421,0,0,0.996365,0.003635
2422,0,0,0.999355,0.000645
2423,0,0,0.976916,0.023084
2424,0,0,0.999629,0.000371
2425,0,0,0.998667,0.001332
2426,0,0,0.999999,0.000001
2427,0,0,0.999941,0.000059
2428,0,0,0.999943,0.000057
2429,0,0,0.999979,0.000021
2430,0,0,0.999999,0.000001
2431,0,0,0.999861,0.000139
2432,0,0,0.903171,0.096829
2433,0,0,0.996062,0.003938
2434,0,0,1.000000,0.000000
2435,0,0,0.999981,0.000019
2436,0,0,0.999566,0.000434
2437,0,0,0.999269,0.000731
2438,0,0,0.943117,0.056883
2439,0,0,0.998189,0.001811
2440,0,0,0.999910,0.000090
2441,0,0,0.956742,0.043258
2442,0,0,0.986876,0.013124
2443,0,0,0.997948,0.002052
2444,0,0,0.999638,0.000362
2445,0,0,0.999973,0.000027
2446,0,0,0.977141,0.022860
2447,0,0,0.991005,0.008995
2448,0,0,0.991072,0.008928
2449,0,0,0.996589,0.003411
2450,0,0,0.999645,0.000355
2451,0,0,0.999563,0.000437
2452,0,0,0.976842,0.023158
2453,0,0,0.972832,0.027168
2454,0,0,0.999477,0.000523
2455,0,0,0.999543,0.000457
2456,0,0,0.993960,0.006040
2457,0,0,0.993153,0.006847
2458,0,0,0.999587,0.000413
2459,0,0,0.998897,0.001103
2460,0,0,0.949730,0.050270
2461,0,0,0.975792,0.024208
2462,0,0,0.999558,0.000442
2463,0,0,0.999614,0.000386
2464,0,0,0.999496,0.000504
2465,0,0,0.999424,0.000576
2466,0,0,0.999283,0.000717
2467,0,0,0.999606,0.000394
2468,0,0,0.999557,0.000443
2469,0,0,0.968573,0.031427
2470,0,0,0.902047,0.097953
2471,0,0,0.988280,0.011720
2472,0,0,0.998136,0.001864
2473,0,0,0.985528,0.014473
2474,0,0,0.855883,0.144117
2475,0,0,0.965891,0.034109
2476,0,0,0.989214,0.010786
2477,0,0,0.974984,0.025016
2478,0,0,0.988177,0.011823
2479,0,0,0.991796,0.008204
2480,0,0,0.987366,0.012634
2481,0,0,0.988476,0.011524
2482,0,0,0.991812,0.008188
2483,0,0,0.984449,0.015551
2484,0,0,1.000000,0.000000
2485,0,0,1.000000,0.000000
2486,0,0,0.999999,0.000001
2487,0,0,0.999994,0.000006
2488,0,0,1.000000,0.000000
2489,0,0,0.999644,0.000356
2490,0,0,0.999977,0.000023
2491,0,0,0.998612,0.001388
2492,0,0,1.000000,0.000000
2493,0,0,0.999994,0.000006
2494,0,0,1.000000,0.000000
2495,0,0,0.994681,0.005319
2496,0,0,1.000000,0.000000
2497,0,0,1.000000,0.000000
2498,0,0,1.000000,0.000000
2499,0,0,1.000000,0.000000
2500,0,0,0.949426,0.050574
2501,0,0,0.995325,0.004675
2502,0,0,0.849799,0.150201
2503,0,0,0.340216,0.659784
2504,0,0,0.999946,0.000054
2505,0,0,1.000000,0.000000
2506,0,0,0.993789,0.006211
2507,0,0,0.999728,0.000272
2508,0,0,1.000000,0.000000
2509,0,0,1.000000,0.000000
2510,0,0,1.000000,0.000000
2511,0,0,1.000000,0.000000
2512,0,0,0.999952,0.000048
2513,0,0,1.000000,0.000000
2514,0,0,1.000000,0.000000
2515,0,0,1.000000,0.000000
2516,0,0,1.000000,0.000000
2517,0,0,1.000000,0.000000
2518,0,0,0.953625,0.046375
2519,0,0,0.999910,0.000090
2520,0,0,1.000000,0.000000
2521,0,0,0.999804,0.000196
2522,0,0,1.000000,0.000000
2523,0,0,1.000000,0.000000
2524,0,0,1.000000,0.000000
2525,0,0,0.999863,0.000137
2526,0,0,0.995105,0.004895
2527,0,0,1.000000,0.000000
2528,0,0,1.000000,0.000000
2529,0,0,1.000000,0.000000
2530,0,0,1.000000,0.000000
2531,0,0,1.000000,0.000000
2532,0,0,1.000000,0.000000
2533,0,0,0.999620,0.000380
2534,0,0,0.999993,0.000007
2535,0,0,0.999987,0.000013
2536,0,0,0.999995,0.000005
2537,0,0,1.000000,0.000000
2538,0,0,1.000000,0.000000
2539,0,0,0.999995,0.000005
2540,0,0,0.999934,0.000066
2541,0,0,0.999544,0.000456
2542,0,0,0.999994,0.000006
2543,0,0,1.000000,0.000000
2544,0,0,0.999996,0.000004
2545,0,0,0.999990,0.000010
2546,0,0,0.999988,0.000012
2547,0,0,0.999997,0.000003
2548,0,0,0.999967,0.000034
2549,0,0,0.999997,0.000003
2550,0,0,0.999992,0.000008
2551,0,0,1.000000,0.000000
2552,0,0,0.999995,0.000006
2553,0,0,1.000000,0.000000
2554,0,0,0.999989,0.000011
2555,0,0,1.000000,0.000000
2556,0,0,0.999999,0.000001
2557,0,0,0.999274,0.000726
2558,0,0,0.999997,0.000004
2559,0,0,0.999997,0.000003
2560,0,0,1.000000,0.000000
2561,0,0,0.999999,0.000001
2562,0,0,0.999177,0.000823
2563,0,0,0.999986,0.000014
2564,0,0,1.000000,0.000000
2565,0,0,0.999999,0.000001
2566,0,0,0.999627,0.000373
2567,0,0,0.999997,0.000003
2568,0,0,1.000000,0.000000
2569,0,0,0.999997,0.000003
2570,0,0,0.999977,0.000023
2571,0,1,0.058679,0.941321
2572,0,0,1.000000,0.000000
2573,0,0,0.995956,0.004044
2574,0,0,0.994443,0.005557
2575,0,0,1.000000,0.000000
2576,0,0,0.999887,0.000113
2577,0,0,0.999999,0.000001
2578,0,0,0.999995,0.000005
2579,0,0,0.999999,0.000001
2580,0,0,0.999999,0.000001
2581,0,0,0.999998,0.000002
2582,0,0,1.000000,0.000000
2583,0,0,1.000000,0.000000
2584,0,0,0.998416,0.001584
2585,0,0,1.000000,0.000000
2586,0,0,0.999993,0.000007
2587,0,0,0.999944,0.000056
2588,0,0,1.000000,0.000000
2589,0,0,0.999977,0.000023
2590,0,0,1.000000,0.000000
2591,0,0,1.000000,0.000000
2592,0,0,0.999996,0.000004
2593,0,0,0.999999,0.000001
2594,0,0,1.000000,0.000000
2595,0,0,0.993434,0.006566
2596,0,0,1.000000,0.000001
2597,0,0,0.999943,0.000057
2598,0,0,0.999999,0.000001
2599,0,0,1.000000,0.000000
2600,0,0,0.999998,0.000002
2601,0,0,1.000000,0.000000
2602,0,0,0.994968,0.005032
2603,0,0,0.999996,0.000004
2604,0,0,0.999639,0.000361
2605,0,0,1.000000,0.000000
2606,0,0,0.999572,0.000428
2607,0,0,0.999999,0.000001
2608,0,0,0.999677,0.000323
2609,0,0,1.000000,0.000000
2610,0,0,0.999997,0.000003
2611,0,0,1.000000,0.000000
2612,0,0,0.999994,0.000006
2613,0,0,0.999662,0.000338
2614,0,0,0.999968,0.000032
2615,0,0,0.999995,0.000005
2616,0,0,1.000000,0.000000
2617,0,0,1.000000,0.000000
2618,0,0,1.000000,0.000000
2619,0,0,1.000000,0.000000
2620,0,0,0.999997,0.000003
2621,0,0,1.000000,0.000000
2622,0,0,1.000000,0.000000
2623,0,0,1.000000,0.000000
2624,0,0,1.000000,0.000000
2625,0,0,1.000000,0.000000
2626,0,0,1.000000,0.000000
2627,0,0,0.999997,0.000003
2628,0,0,0.917745,0.082255
2629,0,0,0.999998,0.000002
2630,0,0,0.999062,0.000938
2631,0,0,0.999534,0.000467
2632,0,0,0.999961,0.000039
2633,0,0,0.998719,0.001281
2634,0,0,0.999995,0.000005
2635,0,0,1.000000,0.000000
2636,0,0,0.999748,0.000252
2637,0,0,1.000000,0.000000
2638,0,0,0.951117,0.048883
2639,0,0,0.999979,0.000021
2640,0,0,0.999992,0.000008
2641,0,0,0.982306,0.017694
2642,0,0,0.995969,0.004031
2643,0,0,1.000000,0.000000
2644,0,0,0.999526,0.000474
2645,0,0,0.999925,0.000075
2646,0,0,0.999939,0.000061
2647,0,0,1.000000,0.000000
2648,0,0,0.999047,0.000953
2649,0,0,0.964116,0.035884
2650,0,0,0.999998,0.000002
2651,0,0,0.999902,0.000098
2652,0,0,1.000000,0.000000
2653,0,0,1.000000,0.000000
2654,0,0,0.999954,0.000046
2655,0,0,0.999925,0.000075
2656,0,0,0.999992,0.000008
2657,0,0,1.000000,0.000000
2658,0,0,0.999965,0.000035
2659,0,0,0.999999,0.000001
2660,0,0,1.000000,0.000000
2661,0,0,1.000000,0.000000
2662,0,0,1.000000,0.000000
2663,0,0,0.999955,0.000045
2664,0,0,1.000000,0.000000
2665,0,0,0.999706,0.000294
2666,0,0,0.999888,0.000112
2667,0,0,0.955305,0.044695
2668,0,0,0.999999,0.000001
2669,0,0,1.000000,0.000000
2670,0,0,0.999937,0.000063
2671,0,0,1.000000,0.000000
2672,0,0,1.000000,0.000000
2673,0,0,0.999987,0.000013
2674,0,0,1.000000,0.000000
2675,0,0,1.000000,0.000000
2676,0,0,1.000000,0.000000
2677,0,0,1.000000,0.000000
2678,0,0,1.000000,0.000000
2679,0,0,1.000000,0.000000
2680,0,0,1.000000,0.000000
2681,0,0,1.000000,0.000000
2682,0,0,0.999999,0.000001
2683,0,0,1.000000,0.000000
2684,0,0,0.999999,0.000001
2685,0,0,0.999999,0.000001
2686,0,0,1.000000,0.000000
2687,0,0,1.000000,0.000000
2688,0,0,1.000000,0.000000
2689,0,0,1.000000,0.000000
